,xml,x,y,defocus,JPG,atlas_path,mic_path,scale,angle,offset_x,offset_y,model,score
216,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692482_Data_23694760_14_20250923_141904.xml,238.16544886339133,-207.87873571699348,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692482_Data_23694760_14_20250923_141904.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7868794798851013
217,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692468_Data_23694760_45_20250923_142959.xml,243.57032588688753,-222.16986735379567,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692468_Data_23694760_45_20250923_142959.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7977375984191895
218,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692437_Data_23694769_12_20250923_141354.xml,242.2051499836782,-216.50062006886745,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692437_Data_23694769_12_20250923_141354.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.642318844795227
219,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692483_Data_23694769_21_20250923_141925.xml,240.38387794025473,-205.93614571290203,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692483_Data_23694769_21_20250923_141925.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8467830419540405
220,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694760_14_20250923_143821.xml,225.06690772394165,-211.64539703922483,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694760_14_20250923_143821.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8539595007896423
221,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692474_Data_23694815_32_20250923_143404.xml,231.6250876183711,-220.84420977065562,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692474_Data_23694815_32_20250923_143404.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.33811530470848083
222,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692536_Data_23694760_4_20250923_143718.xml,224.04904919267236,-218.27827313296444,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692536_Data_23694760_4_20250923_143718.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7445057034492493
223,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692495_Data_23694769_56_20250923_142933.xml,245.28523143184046,-223.5724259765486,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692495_Data_23694769_56_20250923_142933.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8447266817092896
224,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692573_Data_23694769_23_20250923_143944.xml,219.71673472052237,-215.23945598299164,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692573_Data_23694769_23_20250923_143944.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8887456655502319
225,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692502_Data_23694815_26_20250923_143522.xml,229.7276472594945,-222.2469435528324,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692502_Data_23694815_26_20250923_143522.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7331269383430481
226,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692481_Data_23694769_10_20250923_141853.xml,236.5903063428175,-208.6971794094082,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692481_Data_23694769_10_20250923_141853.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8667814135551453
227,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692595_Data_23694760_36_20250923_142856.xml,255.44961368749216,-210.5130793147417,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692595_Data_23694760_36_20250923_142856.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6216098666191101
228,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692594_Data_23694769_38_20250923_143124.xml,254.37296728635997,-208.00621111265698,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692594_Data_23694769_38_20250923_143124.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6878760457038879
229,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692447_Data_23694769_17_20250923_142328.xml,246.28113891038626,-216.87901161406742,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692447_Data_23694769_17_20250923_142328.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8695328831672668
230,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692450_Data_23694815_41_20250923_142033.xml,239.09038874558374,-221.28986273075915,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692450_Data_23694815_41_20250923_142033.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7482061386108398
231,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692449_Data_23694769_31_20250923_141632.xml,241.70745830922056,-219.8460521690599,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692449_Data_23694769_31_20250923_141632.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6238632798194885
232,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692526_Data_23694769_16_20250923_142726.xml,252.37507993993304,-221.35765072652637,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692526_Data_23694769_16_20250923_142726.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7770674824714661
233,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692557_Data_23694815_9_20250923_142835.xml,254.54134371865158,-213.32959718593852,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692557_Data_23694815_9_20250923_142835.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.47051358222961426
234,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692443_Data_23694769_0_20250923_141307.xml,239.39631500631918,-212.5935430451533,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692443_Data_23694769_0_20250923_141307.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7641622424125671
235,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692467_Data_23694769_28_20250923_142949.xml,245.79380775712264,-220.2145904570631,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692467_Data_23694769_28_20250923_142949.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.633267879486084
236,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692525_Data_23694760_12_20250923_142704.xml,253.9529061075036,-220.52359449318016,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692525_Data_23694760_12_20250923_142704.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.3410279154777527
237,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692509_Data_23694815_36_20250923_143657.xml,229.8305666866698,-210.27907309251492,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692509_Data_23694815_36_20250923_143657.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.20355138182640076
238,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692537_Data_23694815_7_20250923_143744.xml,222.2559209546083,-215.837352090209,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692537_Data_23694815_7_20250923_143744.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7504295110702515
239,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692563_Data_23694815_31_20250923_142851.xml,253.0399919218419,-223.36187577767905,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692563_Data_23694815_31_20250923_142851.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.742908239364624
240,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692478_Data_23694760_9_20250923_143456.xml,229.73075594454443,-214.11001006628013,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692478_Data_23694760_9_20250923_143456.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6611860990524292
241,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692489_Data_23694815_2_20250923_142508.xml,249.3495058416422,-214.15086373362792,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692489_Data_23694815_2_20250923_142508.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5034976601600647
242,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692475_Data_23694769_15_20250923_143414.xml,230.95601860103926,-218.84098360980278,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692475_Data_23694769_15_20250923_143414.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7223007678985596
243,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694769_14_20250923_143826.xml,225.38156487070918,-211.08178381417878,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692540_Data_23694769_14_20250923_143826.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.603270411491394
244,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692446_Data_23694760_15_20250923_141555.xml,243.78245384320851,-215.68707459312688,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692446_Data_23694760_15_20250923_141555.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.536719799041748
245,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692494_Data_23694760_35_20250923_143015.xml,246.87101972859574,-222.75055003970357,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692494_Data_23694760_35_20250923_143015.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8653494119644165
246,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692476_Data_23694769_6_20250923_143430.xml,229.5505173301453,-216.8808020722838,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692476_Data_23694769_6_20250923_143430.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7697092294692993
247,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692441_Data_23694815_11_20250923_141503.xml,234.88669982638868,-215.4153509583763,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692441_Data_23694815_11_20250923_141503.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8602303266525269
248,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692455_Data_23694760_19_20250923_143338.xml,231.13095435612382,-216.0532764139861,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692455_Data_23694760_19_20250923_143338.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8250475525856018
249,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692503_Data_23694815_12_20250923_143538.xml,228.33277562277877,-220.28641996231454,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692503_Data_23694815_12_20250923_143538.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7788751125335693
